Datum,Tijd,Valutadatum,Product,ISIN,Omschrijving,FX,Mutatie,,Saldo,,Order Id
24-03-2025,00:00,24-03-2025,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Koersverandering geldmarktfonds (EUR),,EUR,"-0,03",EUR,"1.500,36",
19-03-2025,07:23,19-03-2025,,,"Overboeking naar uw geldrekening bij flatexDEGIRO Bank: 24,48 EUR",,,,EUR,"841,89",
19-03-2025,07:23,19-03-2025,,,Degiro Cash Sweep Transfer,,EUR,"-24,48",EUR,"2.505,28",
19-03-2025,07:22,18-03-2025,SAP SE,DE0007164600,Dividendbelasting,,EUR,"-4,32",EUR,"2.529,76",
19-03-2025,07:22,18-03-2025,SAP SE,DE0007164600,Dividend,,EUR,"28,80",EUR,"2.534,08",
11-03-2025,09:58,11-03-2025,LVMH MOET HENNESSY VUITTON SE,FR0000121014,Transactiebelasting,,EUR,"-7,35",EUR,"2.505,28",b15e78df-c459-4391-95d4-3577d9af4903
11-03-2025,09:58,11-03-2025,LVMH MOET HENNESSY VUITTON SE,FR0000121014,DEGIRO Transactiekosten en/of kosten van derden,,EUR,"-4,00",EUR,"2.512,63",b15e78df-c459-4391-95d4-3577d9af4903
11-03-2025,09:58,11-03-2025,LVMH MOET HENNESSY VUITTON SE,FR0000121014,"Koop 4 @ 612,5000 EUR",,EUR,"-2.450,00",EUR,"2.516,63",b15e78df-c459-4391-95d4-3577d9af4903
10-03-2025,09:05,10-03-2025,,,iDEAL storting,,EUR,"2.500,00",EUR,"4.966,63",
03-03-2025,12:44,28-02-2025,,,Rente,,EUR,"-0,02",EUR,"2.466,63",
21-02-2025,14:08,21-02-2025,,,"Overboeking naar uw geldrekening bij flatexDEGIRO Bank: 0,07 EUR",,,,EUR,"817,41",
21-02-2025,14:08,21-02-2025,,,Degiro Cash Sweep Transfer,,EUR,"-0,07",EUR,"2.466,65",
21-02-2025,14:07,21-02-2025,,,Inkomsten uit Securities Lending - Januari,,EUR,"0,07",EUR,"2.466,72",
18-02-2025,08:20,18-02-2025,,,"Overboeking naar uw geldrekening bij flatexDEGIRO Bank: 4,90 EUR",,,,EUR,"817,34",
18-02-2025,08:20,18-02-2025,,,Degiro Cash Sweep Transfer,,EUR,"-4,90",EUR,"2.466,65",
12-02-2025,16:04,12-02-2025,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,"Conversie geldmarktfonds: Koop 0,000212 @ 9.913,4068 EUR",,,,EUR,"1.500,39",
12-02-2025,00:00,12-02-2025,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Koersverandering geldmarktfonds (EUR),,EUR,"-0,01",EUR,"1.500,39",
07-02-2025,11:31,07-02-2025,SAP SE,DE0007164600,DEGIRO Transactiekosten en/of kosten van derden,,EUR,"-2,00",EUR,"2.471,55",9e49450a-34a6-4275-969f-bd809c130636
07-02-2025,11:31,07-02-2025,SAP SE,DE0007164600,"Koop 12 @ 232,1500 EUR",,EUR,"-2.785,80",EUR,"2.473,55",9e49450a-34a6-4275-969f-bd809c130636
05-02-2025,09:41,04-02-2025,,,Reservation iDEAL,,EUR,"-2.500,00",EUR,"5.259,35",
05-02-2025,09:41,04-02-2025,,,iDEAL Deposit,,EUR,"2.500,00",EUR,"7.759,35",
03-02-2025,09:40,03-02-2025,,,Reservation iDEAL,,EUR,"2.500,00",EUR,"5.259,35",
31-01-2025,08:15,31-01-2025,,,Flatex Interest Income,,EUR,"0,00",EUR,"2.759,35",
22-01-2025,00:00,22-01-2025,MORGAN STANLEY EUR LIQUIDITY FUND,LU1959429272,Koersverandering geldmarktfonds (EUR),,EUR,"-0,02",EUR,"1.500,40",
20-01-2025,07:05,31-12-2024,,,Verrekening Welkomstactie,,EUR,"2,40",EUR,"2.759,35",
14-01-2025,10:22,14-01-2025,VANGUARD FTSE ALL-WORLD UCITS ETF,IE00B3RBWM25,DEGIRO Transactiekosten en/of kosten van derden,,EUR,"-2,00",EUR,"2.756,95",363a0c94-e511-4346-a08f-e5f3d96a8493
14-01-2025,10:22,14-01-2025,VANGUARD FTSE ALL-WORLD UCITS ETF,IE00B3RBWM25,"Koop 20 @ 118,4200 EUR",,EUR,"-2.368,40",EUR,"2.758,95",363a0c94-e511-4346-a08f-e5f3d96a8493
10-01-2025,09:12,10-01-2025,,,iDEAL storting,,EUR,"5.000,00",EUR,"5.127,35",
